"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FS","2024-04-09","88.5","-2.51","5.45","Eovaldi, Nathan",680869,543135,"strikeout","swinging_strike",,,,,7,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",2,,0,2,2024,"-1.36","-0.18","-0.59","1.9",,,,1,1,"Top",,,,,641680,,,7.561923708813197,-128.72559843256076,-2.2335657544221985,-16.71797679432388,25.759644221342313,-33.89488373552511,"3.44","1.57",,,,"89",1774,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.95",,,"0",1,0,0,,2,3,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",246,"0.015","-0.11"
"CU","2024-04-09","78.7","-2.44","5.5","Eovaldi, Nathan",680869,543135,,"swinging_strike",,,,,13,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",,,0,1,2024,"0.59","-0.85","-0.38","0.95",,,,1,1,"Top",,,,,641680,,,3.382789194478844,-114.58190393495592,-1.4340071004728536,4.532141541734732,22.107712955872927,-39.56802501989337,"3.44","1.57",,,,"79.2",2043,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.78",,,,,,,,2,2,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",47,"0","-0.038"
"FF","2024-04-09","96.3","-2.49","5.22","Eovaldi, Nathan",680869,543135,,"called_strike",,,,,14,"Zack Gelof strikes out swinging.","R","R","R","TEX","OAK","S",,,0,0,2024,"-1.11","1.07","0.85","2.35",,,,1,1,"Top",,,,,641680,,,11.436633999750537,-139.75905164062732,-4.4388331142164175,-17.180266474090452,32.87679581362453,-17.285624885094165,"3.45","1.63",,,,"96.4",2322,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.9",,,,,,,,2,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",237,"0","-0.028"
"FF","2024-04-09","95.8","-2.6","5.27","Eovaldi, Nathan",647351,543135,"field_out","hit_into_play",,,,,8,"Abraham Toro grounds out to first baseman Ezequiel Duran.","R","L","R","TEX","OAK","X",3,"ground_ball",0,0,2024,"-1.25","1.11","-0.25","1.69",,,,0,1,"Top",161.03,166.8,,,641680,,,9.031300662226114,-139.1047724194482,-6.344927443198945,-18.238092247848382,31.422354249258397,-16.42617997478534,"3.35","1.63",16,"85.1",-6,"95.8",2265,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.06",0.154,0.139,"0",1,0,0,2,1,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",235,"0.022","-0.236"
"FS","2024-04-03","90.1","-2.36","5.3","Eovaldi, Nathan",623912,543135,"strikeout","swinging_strike",,,,,13,"Harold Ramírez strikes out swinging.","R","R","R","TB","TEX","S",2,,2,2,2024,"-1.15","-0.29","-1.04","1.09",,,,2,7,"Bot",,,,,641680,,,5.703031037738817,-131.1244121348592,-3.867662099170034,-14.470959965067086,28.57730737314082,-34.82172025028013,"3.25","1.49",,,,"89.6",1641,"6.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.44",,,"0",1,0,0,,50,6,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",244,"-0.023","-0.073"
"FF","2024-04-03","97.3","-2.4","5.22","Eovaldi, Nathan",623912,543135,,"ball",,,,,14,"Harold Ramírez strikes out swinging.","R","R","R","TB","TEX","B",,,1,2,2024,"-1.26","0.99","1.36","1.52",,,,2,7,"Bot",,,,,641680,,,12.875309180576703,-140.9138219350447,-6.548546778205316,-19.864789380155727,34.55182364791315,-17.573033764469564,"3.26","1.56",,,,"96.3",2270,"6.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.35",,,,,,,,50,5,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",230,"0","0.008"
"CU","2024-04-03","77.9","-2.1","5.47","Eovaldi, Nathan",623912,543135,,"ball",,,,,14,"Harold Ramírez strikes out swinging.","R","R","R","TB","TEX","B",,,0,2,2024,"1","-0.62","1.03","0.07",,,,2,7,"Bot",,,,,641680,,,4.891557688187878,-113.34046436218088,-3.49993554578115,7.56130826867911,23.258337151968114,-36.97194446904972,"3.26","1.53",,,,"77.9",2022,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.91",,,,,,,,50,4,"Curveball",0,1,0,1,1,0,0,1,"Standard","Standard",40,"0","0.011"
"FF","2024-04-03","96.7","-2.49","5.03","Eovaldi, Nathan",623912,543135,,"foul",,,,,6,"Harold Ramírez strikes out swinging.","R","R","R","TB","TEX","S",,,0,2,2024,"-1.26","1.01","0.32","2.6",,,,2,7,"Bot",,,,,641680,,,10.47898680369631,-140.4224546367386,-3.225537857162079,-19.036369583047936,33.009135408371534,-18.293370170224012,"3.25","1.49",267,"91.2",18,"97.7",2209,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.46",,,,,,,,50,3,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",236,"0","0"
"FS","2024-04-03","88.2","-2.42","5.41","Eovaldi, Nathan",623912,543135,,"foul_tip",,,,,13,"Harold Ramírez strikes out swinging.","R","R","R","TB","TEX","S",,,0,1,2024,"-1.27","-0.13","-0.88","1.86",,,,2,7,"Bot",,,,,641680,,,6.387902330335209,-128.36670829500167,-2.2888158076936493,-15.30461721007298,25.615294483479868,-33.36381778923095,"3.25","1.49",,,,"88.6",1724,"6.4",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.06",,,,,,,,50,2,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",245,"0","-0.025"
"FS","2024-04-03","89.8","-2.41","5.37","Eovaldi, Nathan",623912,543135,,"foul",,,,,7,"Harold Ramírez strikes out swinging.","R","R","R","TB","TEX","S",,,0,0,2024,"-1.26","-0.12","-0.79","1.9",,,,2,7,"Bot",,,,,641680,,,6.730912688108541,-130.599565195163,-2.3343818016869493,-15.854737109709209,28.445967127262488,-33.22304105638727,"3.25","1.49",3,"78.7",-36,"90.4",1627,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.75",,,,,,,,50,1,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",246,"0","-0.013"
"CU","2024-04-03","77.6","-2.23","5.51","Eovaldi, Nathan",680700,543135,"strikeout","swinging_strike",,,,,13,"Richie Palacios strikes out swinging.","R","L","R","TB","TEX","S",2,,2,2,2024,"0.51","-0.81","-0.12","1.45",,,,1,7,"Bot",,,,,641680,,,3.602302915805016,-112.88155051281943,-0.1889464216912773,3.5654925610161268,22.945354560470975,-39.236061548585255,"3.36","1.59",,,,"77.9",1942,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.7",,,"0",1,0,0,,49,7,"Curveball",0,1,0,1,1,0,0,1,"Infield shade","Standard",48,"-0.035","-0.158"
"FS","2024-04-03","90.2","-2.42","5.4","Eovaldi, Nathan",680700,543135,,"foul",,,,,7,"Richie Palacios strikes out swinging.","R","L","R","TB","TEX","S",,,2,2,2024,"-1.34","-0.06","-0.7","1.75",,,,1,7,"Bot",,,,,641680,,,7.17523499984703,-131.24938655173048,-3.0094200685761487,-17.021812949237106,27.243842092570745,-32.47041838267621,"3.36","1.59",122,"71.5",23,"90.7",1752,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.93",,,,,,,,49,6,"Split-Finger",0,1,0,1,1,0,0,1,"Infield shade","Standard",242,"0","0"
"FF","2024-04-03","96.4","-2.44","5.35","Eovaldi, Nathan",680700,543135,,"ball",,,,,11,"Richie Palacios strikes out swinging.","R","L","R","TB","TEX","B",,,1,2,2024,"-1.14","1.19","-0.86","4",,,,1,7,"Bot",,,,,641680,,,6.739893013962592,-140.27466803710118,-0.7182894008671772,-16.528564649979266,31.931805354022075,-16.493009141665368,"3.35","1.59",,,,"95.8",2333,"6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.54",,,,,,,,49,5,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",232,"0","0.034"
"FF","2024-04-03","97.2","-2.51","5.18","Eovaldi, Nathan",680700,543135,,"foul",,,,,5,"Richie Palacios strikes out swinging.","R","L","R","TB","TEX","S",,,1,2,2024,"-1.39","0.99","0.02","2.17",,,,1,7,"Bot",,,,,641680,,,10.114880057646294,-141.03275179566634,-4.819849675163286,-20.952582840232743,34.125367563733704,-18.054567495784422,"3.36","1.59",189,"69.4",42,"98.3",2333,"7.2",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.3",,,,,,,,49,4,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",233,"0","0"
"FS","2024-04-03","89.3","-2.42","5.29","Eovaldi, Nathan",680700,543135,,"called_strike",,,,,6,"Richie Palacios strikes out swinging.","R","L","R","TB","TEX","S",,,1,1,2024,"-1.18","-0.07","0.63","2.18",,,,1,7,"Bot",,,,,641680,,,10.01698794823347,-129.76622972649105,-1.4955352169148708,-15.367051442910977,26.822475497501376,-32.81049036676356,"3.35","1.56",,,,"89.6",1814,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.95",,,,,,,,49,3,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",248,"0","-0.045"
"FF","2024-04-03","96.8","-2.31","5.33","Eovaldi, Nathan",680700,543135,,"ball",,,,,14,"Richie Palacios strikes out swinging.","R","L","R","TB","TEX","B",,,0,1,2024,"-1.37","0.79","1.2","1.86",,,,1,7,"Bot",,,,,641680,,,12.43126262787188,-140.29512389450554,-5.457814228389733,-21.00738804491795,32.54706061771671,-20.586413359891687,"3.48","1.64",,,,"96.3",2326,"6.3",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.25",,,,,,,,49,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",231,"0","0.021"
"FC","2024-04-03","90.9","-2.46","5.36","Eovaldi, Nathan",680700,543135,,"called_strike",,,,,8,"Richie Palacios strikes out swinging.","R","L","R","TB","TEX","S",,,0,0,2024,"0.01","0.64","-0.06","1.66",,,,1,7,"Bot",,,,,641680,,,5.964647342063662,-132.20529014516066,-4.685116474801793,-1.1953216492074932,29.66616188797251,-23.81446192617632,"3.35","1.58",,,,"90.4",2346,"6.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.4",,,,,,,,49,1,"Cutter",0,1,0,1,1,0,0,1,"Standard","Standard",199,"0","-0.028"
"FS","2024-04-03","89.4","-2.51","5.32","Eovaldi, Nathan",670623,543135,"strikeout","swinging_strike",,,,,14,"Isaac Paredes strikes out swinging.","R","R","R","TB","TEX","S",2,,2,2,2024,"-1.21","-0.31","0.17","1.21",,,,0,7,"Bot",,,,,641680,,,9.121816685254021,-129.86603035993383,-3.4233906980393223,-15.598678589457691,27.74917734747223,-35.13188941375164,"3.26","1.56",,,,"88.9",1747,"6.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.36",,,"0",1,0,0,,48,6,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",241,"-0.049","-0.205"
"CU","2024-04-03","78.2","-2.14","5.57","Eovaldi, Nathan",670623,543135,,"foul",,,,,5,"Isaac Paredes strikes out swinging.","R","R","R","TB","TEX","S",,,2,2,2024,"0.77","-0.41","-0.18","2.36",,,,0,7,"Bot",,,,,641680,,,2.819671092378087,-113.81344778048278,0.7128946839762023,6.170358393493542,21.251248996447355,-36.0537478550004,"3.26","1.56",344,"96",39,"78.5",1858,"6.5",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.99",,,,,,,,48,5,"Curveball",0,1,0,1,1,0,0,1,"Standard","Standard",47,"0","0"
"FS","2024-04-03","90","-2.29","5.37","Eovaldi, Nathan",670623,543135,,"ball",,,,,14,"Isaac Paredes strikes out swinging.","R","R","R","TB","TEX","B",,,1,2,2024,"-1.36","0.03","0.88","-0.33",,,,0,7,"Bot",,,,,641680,,,10.702128249567817,-130.38279643694858,-8.157389820335627,-17.77248851725333,28.52175579921304,-30.12558955109506,"3.27","1.5",,,,"89.5",1774,"6.3",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.21",,,,,,,,48,4,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",241,"0","0.036"
"FS","2024-04-03","89.9","-2.36","5.36","Eovaldi, Nathan",670623,543135,,"swinging_strike",,,,,8,"Isaac Paredes strikes out swinging.","R","R","R","TB","TEX","S",,,1,1,2024,"-1.31","-0.09","-0.24","1.47",,,,0,7,"Bot",,,,,641680,,,8.144065312608484,-130.66880216985982,-3.4708461502506474,-16.78062955591564,28.823507157721398,-32.61546292639207,"3.26","1.56",,,,"90.8",1667,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.49",,,,,,,,48,3,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",245,"0","-0.053"
"FF","2024-04-03","95.7","-2.33","5.33","Eovaldi, Nathan",670623,543135,,"ball",,,,,14,"Isaac Paredes strikes out swinging.","R","R","R","TB","TEX","B",,,0,1,2024,"-0.98","1.23","0.01","1.3",,,,0,7,"Bot",,,,,641680,,,8.326664317737285,-138.84746301971117,-7.699165299885791,-14.604282439185788,33.538405117694445,-14.612040486381003,"3.27","1.61",,,,"95",2302,"6.2",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.29",,,,,,,,48,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",229,"0","0.023"
"FS","2024-04-03","88.2","-2.31","5.43","Eovaldi, Nathan",670623,543135,,"foul",,,,,13,"Isaac Paredes strikes out swinging.","R","R","R","TB","TEX","S",,,0,0,2024,"-1.2","0.12","-0.24","1.38",,,,0,7,"Bot",,,,,641680,,,7.51062294694935,-128.144156483064,-3.9929385668247455,-14.72945894628269,26.770367105138845,-30.176433498183403,"3.26","1.56",123,"85.7",11,"88.1",1783,"6.3",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"54.18",,,,,,,,48,1,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",242,"0","-0.037"
"FS","2024-04-03","90.6","-2.44","5.37","Eovaldi, Nathan",668227,543135,"field_out","hit_into_play",,,,,4,"Randy Arozarena grounds out, third baseman Ezequiel Duran to first baseman Jared Walsh.","R","R","R","TB","TEX","X",5,"ground_ball",1,2,2024,"-1.06","0.04","-0.3","2.16",,,,2,6,"Bot",107.45,165.47,,,641680,,,7.686862889927779,-131.7554982228765,-2.200325978548427,-13.95666031802192,27.669427660159602,-31.423177877343946,"3.26","1.55",36,"81.3",-1,"91.7",1597,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.56",0.163,0.147,"0",1,0,0,2,44,4,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",241,"-0.019","-0.065"
"CU","2024-04-03","77.2","-2.29","5.51","Eovaldi, Nathan",668227,543135,,"called_strike",,,,,5,"Randy Arozarena grounds out, third baseman Ezequiel Duran to first baseman Jared Walsh.","R","R","R","TB","TEX","S",,,1,1,2024,"0.96","-0.86","0.26","2.39",,,,2,6,"Bot",,,,,641680,,,3.709503282924583,-112.24668527155845,2.0098676154225457,7.3261150401096335,22.385640048601864,-40.03266434932276,"3.27","1.59",,,,"77.7",2053,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.56",,,,,,,,44,3,"Curveball",0,1,0,1,1,0,0,1,"Standard","Standard",50,"0","-0.026"
"FS","2024-04-03","89.3","-2.41","5.4","Eovaldi, Nathan",668227,543135,,"swinging_strike",,,,,4,"Randy Arozarena grounds out, third baseman Ezequiel Duran to first baseman Jared Walsh.","R","R","R","TB","TEX","S",,,1,0,2024,"-1.22","-0.3","-0.77","2.14",,,,2,6,"Bot",,,,,641680,,,6.6744366671925315,-129.9675031564199,-1.3625731181463046,-15.1813036411127,27.729862690538916,-35.45084013162439,"3.26","1.55",,,,"90",1579,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.73",,,,,,,,44,2,"Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard",245,"0","-0.018"
"FC","2024-04-03","93.2","-2.2","5.46","Eovaldi, Nathan",668227,543135,,"ball",,,,,14,"Randy Arozarena grounds out, third baseman Ezequiel Duran to first baseman Jared Walsh.","R","R","R","TB","TEX","B",,,0,0,2024,"0.19","0.84","1.62","2",,,,2,6,"Bot",,,,,641680,,,9.575156241549422,-135.42161084177687,-5.03203186755028,0.2067055376070802,30.108204803015674,-20.88236699275015,"3.27","1.54",,,,"94.9",2297,"7.4",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.12",,,,,,,,44,1,"Cutter",0,1,0,1,1,0,0,1,"Standard","Standard",199,"0","0.015"
"FC","2024-04-03","92.2","-2.39","5.33","Eovaldi, Nathan",642708,543135,"field_out","hit_into_play",,,,,4,"Amed Rosario flies out to right fielder Adolis García.","R","R","R","TB","TEX","X",9,"fly_ball",1,0,2024,"0.03","0.77","-0.62","2.77",,,,1,6,"Bot",160.49,96.94,,,641680,,,4.5293141746079675,-134.20452898268974,-2.382156004671233,-0.681895890800937,30.35285100763969,-22.525477549547084,"3.37","1.63",269,"79.2",38,"94",2220,"7.4",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.08",0.034,0.038,"0",1,0,0,3,43,2,"Cutter",0,1,0,1,1,0,0,1,"Standard","Standard",205,"-0.028","-0.205"
"CU","2024-04-03","77.4","-2.27","5.48","Eovaldi, Nathan",642708,543135,,"ball",,,,,14,"Amed Rosario flies out to right fielder Adolis García.","R","R","R","TB","TEX","B",,,0,0,2024,"0.62","-1.06","0.1","0.79",,,,1,6,"Bot",,,,,641680,,,3.987476987349306,-112.59428407158683,-1.0012749150122957,4.366135721733624,23.383179841366047,-41.131421684257326,"3.38","1.64",,,,"78",2066,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.46",,,,,,,,43,1,"Curveball",0,1,0,1,1,0,0,1,"Standard","Standard",47,"0","0.029"
"FC","2024-04-03","91.7","-2.31","5.41","Eovaldi, Nathan",650490,543135,"field_out","hit_into_play",,,,,9,"Yandy Díaz grounds out, first baseman Jared Walsh to pitcher Nathan Eovaldi.","R","R","R","TB","TEX","X",3,"ground_ball",0,0,2024,"-0.02","0.73","0.47","1.82",,,,0,6,"Bot",156.73,171.01,,,641680,,,7.205341178405322,-133.28649423181463,-4.826078433434093,-1.9125786918763923,30.909662422901082,-22.633926438510624,"3.43","1.67",12,"71.4",-7,"93.2",2354,"7.4",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.08",0.086,0.083,"0",1,0,0,2,42,1,"Cutter",0,1,0,1,1,0,0,1,"Standard","Standard",199,"-0.04","-0.236"
"FF","2024-04-03","96.8","-2.38","5.29","Eovaldi, Nathan",642350,543135,"strikeout","swinging_strike",,,,,3,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",2,,0,2,2024,"-1.3","0.86","0.29","3.39",,666163,,2,5,"Bot",,,,,641680,,,10.127584273810728,-140.46219575564515,-1.402706474535146,-19.60884640872865,36.56441057181576,-20.766594772446968,"3.4","1.65",,,,"96.4",2250,"6.6",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.94",,,"0",1,0,0,,37,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",232,"-0.047","-0.212"
"FF","2024-04-03","95.5","-2.31","5.33","Eovaldi, Nathan",642350,543135,,"swinging_strike",,,,,11,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",,,0,1,2024,"-1.15","0.99","-0.35","3.77",,666163,,2,5,"Bot",,,,,641680,,,7.817657356066063,-138.75936746060881,-0.6174534011489509,-16.68111084937231,36.2163618684621,-19.596646620005377,"3.4","1.65",,,,"95.5",2160,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.76",,,,,,,,37,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",231,"0","-0.066"
"CU","2024-04-03","78.8","-2.19","5.47","Eovaldi, Nathan",642350,543135,,"swinging_strike",,,,,14,"Jose Siri strikes out swinging.","R","R","R","TB","TEX","S",,,0,0,2024,"0.65","-0.95","0.08","1.19",,666163,,2,5,"Bot",,,,,641680,,,3.79579857646972,-114.57207492270496,-0.5618485980620865,4.848470682818455,24.850102999839642,-40.53603363600613,"3.4","1.65",,,,"79.6",2047,"7.3",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.22",,,,,,,,37,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",46,"0","-0.049"
"FC","2024-04-03","93","-2.35","5.38","Eovaldi, Nathan",666163,543135,"double","hit_into_play",,,,,12,"Ben Rortvedt doubles (1) on a line drive to right fielder Adolis García.","R","L","R","TB","TEX","X",9,"line_drive",1,1,2024,"0.1","0.77","1.07","2.72",,,,2,5,"Bot",193.93,140.88,,,641680,,,8.615783758303428,-135.07007449450464,-2.6730794266344646,-0.7934197729540161,32.25598331286253,-22.417819096743045,"3.15","1.46",145,"68.3",16,"93.4",2302,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.62",0.506,0.465,"1.25",1,1,1,2,36,3,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",199,"0.033","0.234"
"FS","2024-04-03","88.9","-2.41","5.43","Eovaldi, Nathan",666163,543135,,"swinging_strike",,,,,7,"Ben Rortvedt doubles (1) on a line drive to right fielder Adolis García.","R","L","R","TB","TEX","S",,,1,0,2024,"-1.31","0.03","-0.33","1.43",,,,2,5,"Bot",,,,,641680,,,7.924127752040942,-129.18457880783603,-3.8218824897380195,-16.300227295522802,28.22026482460573,-31.189787002719928,"3.15","1.46",,,,"89.6",1731,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.59",,,,,,,,36,2,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",243,"0","-0.018"
"CU","2024-04-03","76.2","-2.09","5.54","Eovaldi, Nathan",666163,543135,,"ball",,,,,8,"Ben Rortvedt doubles (1) on a line drive to right fielder Adolis García.","R","L","R","TB","TEX","B",,,0,0,2024,"0.5","-0.74","0.26","1.31",,,,2,5,"Bot",,,,,641680,,,4.093114891791245,-110.9019090434701,-0.430331812206006,3.307413767309489,22.004632327112404,-38.35969336281686,"3.19","1.35",,,,"76.9",1987,"7.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.45",,,,,,,,36,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",46,"0","0.015"
"FS","2024-04-03","89.4","-2.51","5.32","Eovaldi, Nathan",676609,543135,"field_out","hit_into_play",,,,,5,"José Caballero pops out to second baseman Marcus Semien.","R","R","R","TB","TEX","X",4,"popup",0,1,2024,"-1.22","-0.05","0.13","2.24",,,,1,5,"Bot",146.36,131.28,,,641680,,,9.233908690717465,-129.97072960240263,-1.4792900552467718,-15.794009501428755,26.447373945786687,-32.64297226321236,"3.03","1.38",179,"90.4",61,"90.8",1673,"7.1",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.4",0.006,0.005,"0",1,0,0,3,35,2,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",245,"-0.022","-0.148"
"FC","2024-04-03","92.7","-2.39","5.3","Eovaldi, Nathan",676609,543135,,"foul",,,,,5,"José Caballero pops out to second baseman Marcus Semien.","R","R","R","TB","TEX","S",,,0,0,2024,"-0.02","0.8","0.17","2",,,,1,5,"Bot",,,,,641680,,,6.655126648667211,-134.82522485593435,-4.433842239182108,-1.6618924644405673,29.55341203877108,-21.69521396846954,"3.03","1.38",225,"77.4",47,"93.8",2245,"7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.51",,,,,,,,35,1,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",206,"0","-0.028"
"FS","2024-04-03","88.2","-2.32","5.41","Eovaldi, Nathan",623912,543135,"field_out","hit_into_play",,,,,6,"Harold Ramírez grounds out, shortstop Josh Smith to first baseman Jared Walsh.","R","R","R","TB","TEX","X",6,"ground_ball",1,1,2024,"-1.18","-0.1","0.47","2.21",,,,0,5,"Bot",119.55,168.5,,,641680,,,9.323517106117574,-128.19556526649967,-1.4910340163353333,-14.916355136196273,25.905652237067173,-33.15746873038429,"3.25","1.49",1,"76.9",-55,"88.9",1734,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.76",0.289,0.268,"0",1,0,0,2,34,3,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",241,"-0.029","-0.223"
"FS","2024-04-03","88.8","-2.33","5.33","Eovaldi, Nathan",623912,543135,,"ball",,,,,13,"Harold Ramírez grounds out, shortstop Josh Smith to first baseman Jared Walsh.","R","R","R","TB","TEX","B",,,0,1,2024,"-1.4","0.08","-0.37","0.57",,,,0,5,"Bot",,,,,641680,,,7.7844867926612595,-128.94180251054397,-5.747872260736749,-17.242954924536125,28.257784650869514,-30.24235234717236,"3.43","1.59",,,,"89",1740,"6.7",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.83",,,,,,,,34,2,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",242,"0","0.023"
"FC","2024-04-03","91.5","-2.29","5.37","Eovaldi, Nathan",623912,543135,,"called_strike",,,,,6,"Harold Ramírez grounds out, shortstop Josh Smith to first baseman Jared Walsh.","R","R","R","TB","TEX","S",,,0,0,2024,"-0.06","0.69","0.43","2.25",,,,0,5,"Bot",,,,,641680,,,7.067604482362272,-133.01252225422164,-3.451014893995271,-2.3120175392891955,30.917564145724736,-23.451267524994005,"3.26","1.45",,,,"92.1",2262,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.6",,,,,,,,34,1,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",203,"0","-0.037"
"FS","2024-04-03","87.7","-2.25","5.26","Eovaldi, Nathan",680700,543135,"grounded_into_double_play","hit_into_play",,,,,14,"Richie Palacios grounds into a double play, shortstop Josh Smith to first baseman Jared Walsh.   Isaac Paredes out at 2nd.    Richie Palacios out at 1st.","R","L","R","TB","TEX","X",6,"ground_ball",0,2,2024,"-1.2","0.1","0.03","1.43",,,670623,1,4,"Bot",117.13,145.49,,,641680,,,8.10196602206771,-127.51803327635231,-3.369503467014625,-14.811013951521723,26.203417442427224,-30.532373705085583,"3.36","1.59",8,"86",-9,"88.5",1520,"6.9",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.64",0.109,0.098,"0",1,0,0,2,30,3,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",249,"-0.062","-0.27"
